"","Ch1","Ch2","Ch3","Ch4"
"3395",0.128766052266816,0.0867204461724195,0.283229294910315,0.432700856217138
"3396",0.07382439696848,0.492867548239679,0.0780185201113511,0.48192573381596
"3397",0.0382450253123808,0.657800665640755,0.0379028587335988,0.276748680446133
"3398",0.191986693595604,0.220025753499992,0.3829212541283,0.184450998245868
"3399",0.257185565445803,0.137986010157443,0.30920961111171,0.335060609425866
"3400",0.205441053663449,0.234701807510466,0.257457480258708,0.348421922712335
"3401",0.055474086383395,0.312509632415162,0.275633476806805,0.304891574731172
"3402",0.0337877974972484,0.1392107515104,0.590793691833342,0.258619212165256
"3403",0.461264380225598,0.265887037581214,0.0578381375970727,0.180349783655892
"3404",0.132434301750632,0.391177978672617,0.132139081701365,0.382704594698668
"3405",0.220697493127288,0.384664944260104,0.130160357920399,0.284844266607358
"3406",0.278698845186985,0.247699727454894,0.126033213686951,0.377394097941429
"3407",0.0665783597952799,0.533565306993587,0.203413255460549,0.19549558522254
"3408",0.105533662121568,0.0528804469354597,0.530748554969813,0.30683939038242
"3409",0.116196575416417,0.229173366816312,0.469898309016399,0.246051456389001
"3410",0.129436310739256,0.151640926889054,0.344253587326406,0.385803357056034
"3411",0.190033862542134,0.336441056592307,0.0783202003490069,0.338896703940849
"3412",0.0475982595540075,0.1697089552037,0.396389760971127,0.275878431982891
"3413",0.104386595462693,0.583315670134047,0.104702299632727,0.224479716723261
"3414",0.109285937225915,0.267233021283768,0.294701212753876,0.31998541460864
"3415",0.227436384387732,0.322442848140609,0.284077005544629,0.115305342156784
"3416",0.143660887964873,0.411030482683281,0.294357100671059,0.123906191852959
"3417",0.117259884971691,0.359629370665687,0.25409806773625,0.264199590311586
"3418",0.0263812450947755,0.441333039712394,0.316701321681735,0.141528620768871
"3419",0.373321063589957,0.210162567474947,0.104756352471218,0.317848402455488
"3420",0.331891624549688,0.141823161160337,0.318841829934577,0.257258357800156
"3421",0.0452752749492916,0.351440966039896,0.387073140526705,0.247206943748068
"3422",0.356682982825477,0.0542190867459612,0.373404112313797,0.178400588817182
"3423",0.181156720823225,0.0517973661742235,0.464794719592939,0.323291036406191
"3424",0.526380744833152,0.0857365428641804,0.0931143668080605,0.35773504185975
"3425",0.329521023987982,0.362962513287514,0.0359948711522759,0.270786899391387
"3426",0.0439636042198106,0.0991039198334098,0.53583048183264,0.311441368336404
"3427",0.369073755919417,0.327990979586089,0.0409443585646139,0.239036547031858
"3428",0.0766624348306758,0.0511507842610447,0.444494888786971,0.333388871535469
"3429",0.383552370337483,0.220158422584167,0.302407900133015,0.127364664016371
"3430",0.0470943676185837,0.283114351629425,0.247825752065043,0.366704752060515
"3431",0.141024807259924,0.408976916457822,0.292837922980924,0.167507577779633
"3432",0.343554493686687,0.379207254807693,0.0532451979878954,0.274102913512397
"3433",0.354971966136864,0.0293907663849398,0.374058434113215,0.18410660664504
"3434",0.295034402579667,0.330181611156562,0.23394721809655,0.16882241124772
"3435",0.316694376184801,0.134159597158805,0.245168575075135,0.33414404872714
"3436",0.291780763996264,0.202544280514777,0.072823772031574,0.495867879311498
"3437",0.0989781885988812,0.56217665141271,0.0635835886637417,0.211707919370367
"3438",0.260515717103949,0.365493031442815,0.203652423105227,0.194286125794578
"3439",0.205116223067044,0.293306168339241,0.155903019135899,0.358023832972605
"3440",0.0443084532502052,0.354394667129812,0.467886280866803,0.238701047540846
"3441",0.213095905344412,0.384568133551183,0.216071704316229,0.272971953501273
"3442",0.261191533314157,0.184661847230818,0.257635027797079,0.274912359680717
"3443",0.228343999565291,0.320106367997536,0.133787164816524,0.240127554854124
"3444",0.111566984458692,0.337448579006519,0.108582983769505,0.434717109842258
"3445",0.492000510053291,0.0608582431107031,0.06651342162088,0.304145686816607
"3446",0.35980552384083,0.394761208325659,0.0420498744305858,0.171466439169414
"3447",0.386907668276339,0.425092723138992,0.0641202444901194,0.133467398802849
"3448",0.53230778482629,0.198631016679727,0.0285938936903621,0.228981054835416
"3449",0.0648051956218896,0.528591647298943,0.066068342021372,0.354250581323135
"3450",0.178851928083258,0.160904743553002,0.44145034746093,0.292255693916188
"3451",0.132758380195754,0.119533515313335,0.418183983911455,0.462380882949975
"3452",0.0647491060790839,0.132463659880215,0.399836406596746,0.282052120013582
"3453",0.100238217721689,0.322750792403673,0.436468490524381,0.213523778151505
"3454",0.0833056793818311,0.536362594162217,0.200541885582475,0.253413527910336
"3455",0.112902539280495,0.529022866013071,0.124117803354337,0.334779294420116
"3456",0.0480952113103701,0.147335430493125,0.599419364245416,0.341771341571085
"3457",0.221550343355596,0.0662494412347182,0.432898367469148,0.294991789047666
"3458",0.0651967570348919,0.613873637056199,0.0680175287722435,0.256597629011792
"3459",0.463570888610523,0.0760604936673653,0.23945464913896,0.185481294694843
"3460",0.179572756934557,0.204451698633694,0.174895803682595,0.417116905847485
"3461",0.273043236444555,0.241553683939984,0.0681989860403037,0.394803764764088
"3462",0.0919577300967002,0.543295422904001,0.0921837083128964,0.274942275979954
"3463",0.277456328644868,0.249795079693738,0.344470778283994,0.111011134446218
"3464",0.227575694108102,0.323683215098836,0.0771255386193175,0.481045132319534
"3465",0.0785475341675098,0.255781985225734,0.131915008628528,0.451631980625727
"3466",0.22475368800595,0.091180232341719,0.224184253182048,0.427847308682387
"3467",0.279275976836548,0.386506932544615,0.219982352888233,0.112895870315317
"3468",0.0344880898549716,0.425984017969832,0.254448659603717,0.26353430672024
"3469",0.248209827309047,0.100838780777873,0.145625638524552,0.474195968837719
"3470",0.373320571830775,0.0939507183411819,0.102749948243021,0.428883643131892
"3471",0.0986870776950915,0.56012705551421,0.054680884577355,0.2308314122395
"3472",0.574424705596544,0.0762997294285963,0.0322777798512311,0.274024125978752
"3473",0.200627419659032,0.531190521528372,0.0626016161291788,0.190108430778467
"3474",0.0442848367075693,0.207897411247348,0.298294656968535,0.347894890489572
"3475",0.408535684081397,0.181556185791701,0.15400570102413,0.265812918382199
"3476",0.324981190824881,0.138532982666371,0.196042173201819,0.350491676672257
"3477",0.049758972923199,0.452255524610024,0.408032744788386,0.143021006111425
"3478",0.154483459001344,0.288087699550713,0.151663694840752,0.369012513281403
"3479",0.152029342943422,0.279221935372,0.193273950473587,0.349831880045706
"3480",0.086602288453475,0.174435242803445,0.302456756094803,0.436694870653454
"3481",0.423132610259879,0.238242723219876,0.160541373035772,0.264014470938125
"3482",0.220355816298408,0.194611460896423,0.0947838696303673,0.509586062997113
"3483",0.0730814685540115,0.146884067973171,0.162581600662556,0.547471881798369
"3484",0.118938598717221,0.227157176013455,0.0647973302250681,0.531768277971907
"3485",0.336413520680496,0.143815709084518,0.0665832636067548,0.40234336760134
"3486",0.321139996384738,0.435917844230588,0.0247530436269745,0.198061513331567
"3487",0.198775772515636,0.230321952211552,0.388443524301035,0.320787237860213
"3488",0.440251534934147,0.193308887445169,0.0516170360735705,0.373600095354101
"3489",0.0816788728371534,0.599912413397377,0.151877523478985,0.234778422741653
"3490",0.175543269896674,0.157418434388355,0.354405577131733,0.30411499728998
"3491",0.0618916861583942,0.510192583598722,0.111682930655636,0.328737008837696
"3492",0.289679040138993,0.122098378705247,0.0747742350228651,0.525678010456536
"3493",0.388935931340452,0.42508811491282,0.0251581009605577,0.140427993090454
"3494",0.163128460588984,0.0872057270320981,0.422373547872442,0.222349516465918
"3495",0.0795200066581929,0.485067709151611,0.0352769029761674,0.321529933662651
"3496",0.132535199926233,0.562518011990889,0.0394746204528876,0.224218577446526
"3497",0.154455237275674,0.352422865485553,0.313609516989205,0.137383789107822
"3498",0.210652210283887,0.24416362585569,0.33513925542234,0.344035251249822
"3499",0.370325759820438,0.0951216263805731,0.228924091619762,0.24565900339789
"3500",0.0281326026666664,0.376997861051839,0.336555498995666,0.212761528450739
"3501",0.158388287332021,0.434590531028186,0.119453665153456,0.207196000918753
"3502",0.177690733094823,0.0908103385644188,0.133929866112747,0.572247262967692
"3503",0.258828199387543,0.445675332471537,0.122309441795857,0.196119171594322
"3504",0.16275950117759,0.370545846874824,0.159914056828586,0.281947320671508
"3505",0.180589258232957,0.209025421758394,0.450012397754761,0.165044976398966
"3506",0.232382918358288,0.159806812411682,0.13444684131522,0.517819746583778
"3507",0.0383021905619184,0.561195496956225,0.119939175634846,0.277362865951898
"3508",0.120799226697987,0.447322198204478,0.326978030487738,0.140628745747677
"3509",0.413180336252558,0.14251385650564,0.255842157808093,0.196152220014209
"3510",0.120816641207627,0.061049603030319,0.408373712454929,0.376765269491455
"3511",0.283488718338338,0.119993248741417,0.275428017191759,0.302985187031927
"3512",0.0930509613455011,0.310658836630922,0.341286017455197,0.358315975632929
"3513",0.267581878424112,0.454640056974385,0.0520206861944455,0.267872586778543
"3514",0.499800198223911,0.179712124764082,0.0872306664766414,0.260286858369134
"3515",0.0450766090929867,0.434202558335202,0.312582110657931,0.246846862117665
"3516",0.0423619798130016,0.322520639947225,0.35764056678371,0.233404985453679
"3517",0.177226698162208,0.322605280748683,0.133482156513403,0.394516548271243
"3518",0.0683582931715904,0.299745344054082,0.263052900830275,0.373051224972492
"3519",0.104235511067107,0.123876269755227,0.514909801456836,0.223955854962661
"3520",0.511804143311207,0.142035890175829,0.0890819905183944,0.272531370157657
"3521",0.100179517142444,0.155976142854138,0.450070443673221,0.306447037686468
"3522",0.113394362805189,0.27692096406396,0.0553267668070351,0.488613983361935
"3523",0.417509141105581,0.104962345000963,0.150387947667189,0.427450153848316
"3524",0.502901587263461,0.0447142137455925,0.119744126920331,0.291909665651625
"3525",0.0792818016780222,0.211229803057982,0.102706505370147,0.592642623543074
"3526",0.575712029057352,0.166995397138925,0.0311304811573505,0.246475229484297
"3527",0.218672256238654,0.384498537705249,0.0689339191363718,0.296444564364525
"3528",0.15330855446095,0.176697652041555,0.250790746330961,0.366522574339729
"3529",0.4156883885006,0.299680818064178,0.159629944224356,0.143264512501541
"3530",0.146089816599281,0.0545576985372877,0.539547792883288,0.307875588749821
"3531",0.364795283989076,0.208426385892819,0.289431041246353,0.119913227355588
"3532",0.0415544317384871,0.491845132614498,0.165309342733412,0.232115360092076
"3533",0.207157752651396,0.367466386859009,0.114889433613882,0.273059028047014
"3534",0.208651732964688,0.111756622043521,0.493774144004562,0.19675535299469
"3535",0.0841875829742235,0.51104039552248,0.149255714095913,0.251306298013949
"3536",0.494303500237158,0.28764100244237,0.0238499668250065,0.19545943726805
"3537",0.131768225929459,0.308109833996681,0.163482211481486,0.309509306012282
"3538",0.168016191806118,0.194427482371018,0.418216137500232,0.209958976917282
"3539",0.261535683447662,0.0840501495114805,0.122837164684939,0.427657600105746
"3540",0.301384622001924,0.070416160780813,0.1346662769008,0.451696651178117
"3541",0.150929230572875,0.0444608175568299,0.49415151949239,0.20752506399196
"3542",0.2945794471964,0.492174995544285,0.0309264110310666,0.174168366004773
"3543",0.106990113789561,0.160549427008686,0.134791488486202,0.568027407921604
"3544",0.21506614197395,0.113639516076292,0.336735485974128,0.370611958433264
"3545",0.305846948926547,0.50991895839349,0.0317585902256328,0.174446787397948
"3546",0.269975234100643,0.239282246331099,0.0914183260080752,0.384866835073565
"3547",0.207583990410333,0.234625537978051,0.0889303311456034,0.481265940785749
"3548",0.467498839655333,0.337543299762038,0.0227816370595844,0.180901257505553
"3549",0.495710108608139,0.135528420880772,0.148041087218219,0.253427727407882
"3550",0.100057042416774,0.381658227703849,0.270850469612786,0.213736484358475
"3551",0.235296347803585,0.0987996331526214,0.28914777587411,0.329611994594298
"3552",0.348966550342894,0.0666449935540113,0.412738624638998,0.207801548820867
"3553",0.466848962482303,0.0550226937361459,0.0805776840197416,0.35434142944773
"3554",0.162014754149936,0.188006371309506,0.322965087167358,0.356085926242647
"3555",0.122499688547001,0.661611347373307,0.0543580634937494,0.265564153378713
"3556",0.224620157545859,0.481267300063182,0.131868931372704,0.159258304872341
"3557",0.459476443205932,0.0405496944767462,0.18546631063032,0.25936390044074
"3558",0.217250696641507,0.247146514719568,0.34474580534571,0.155921481566128
"3559",0.340776988509596,0.189690815281714,0.26519164909321,0.268201076086657
"3560",0.468656934390597,0.070220990606795,0.0561271884770998,0.424151974201075
"3561",0.240878593279556,0.410682225290656,0.0567438009301127,0.241769949969534
"3562",0.286500955848497,0.257205497456651,0.283878101108572,0.162170945027643
"3563",0.115243676033962,0.44185575228812,0.318655551567536,0.183421662030054
"3564",0.612634689720691,0.0836057943035006,0.0678638802989077,0.268603132490095
"3565",0.249975742296629,0.282219828761261,0.24588606872326,0.186076150506849
"3566",0.0863151329205864,0.346990338966596,0.384102852670917,0.181978044521213
"3567",0.396472372667228,0.223436579755233,0.0626050307285853,0.339362395169
"3568",0.512876799111565,0.0834188912242432,0.0909731742504964,0.290824761734434
"3569",0.45881124247809,0.209275562224017,0.0575343593223319,0.246747354126983
"3570",0.0612473408135285,0.161294012816291,0.179690417679564,0.485241166145286
"3571",0.154900859414288,0.445174993699927,0.117868675290689,0.339579314746597
"3572",0.286435270123732,0.118370084475523,0.338723647936758,0.363089361952084
"3573",0.232794804858801,0.206157026896102,0.134451616634886,0.506691009638498
"3574",0.37781498041116,0.0546019416152239,0.239873475728309,0.332467390492071
"3575",0.404547282682963,0.0444080638903252,0.392664619958573,0.194124490134304
"3576",0.143571465892193,0.266856208493421,0.17923479876526,0.34006627802055
"3577",0.243080365166439,0.217523360570014,0.30792280920991,0.182144795394022
"3578",0.0692169727678357,0.192288863457995,0.270933678201003,0.497292307614623
"3579",0.102934688003512,0.0532283284352021,0.52406516663931,0.233980779473958
"3580",0.231008655312502,0.399842035628167,0.0751854205041303,0.23893227889911
"3581",0.249020573534439,0.280179363258696,0.191925937213711,0.256511010877656
"3582",0.0967531231386029,0.383504442968771,0.421571362868218,0.150666063153192
"3583",0.204052397584121,0.184847112185629,0.490121009174926,0.190764135395605
"3584",0.552448310152303,0.0954545253566213,0.0300662425204265,0.263233129127048
"3585",0.132077005337178,0.255168514952358,0.130687685715692,0.598445966196223
"3586",0.315508767213245,0.223390866583487,0.246463589732943,0.186432181966853
"3587",0.0904294363007455,0.233266981139604,0.11855006787744,0.593500339767619
"3588",0.292029144007382,0.0713276440335821,0.297452106244582,0.326244163072804
"3589",0.309972699661767,0.277779699596264,0.243248223771239,0.132765258389927
"3590",0.106339746487442,0.0533692251475544,0.566869450253288,0.242021043560648
"3591",0.0339884806231595,0.35758137942874,0.251013184887975,0.279651123173672
"3592",0.141342257871064,0.125587818121414,0.227485686018935,0.535271168644198
"3593",0.0876169973908492,0.510119230509995,0.0827295262169774,0.258530202711625
"3594",0.447650507147476,0.0704252333951445,0.231109936523557,0.23753953769617
"3595",0.356170921848913,0.118930369471152,0.129982310721706,0.399608871248677
"3596",0.50802361681041,0.188208966491866,0.0362586277603708,0.27553800673494
"3597",0.126878091600558,0.241257460753087,0.161754686265063,0.489384639911986
"3598",0.278079954950392,0.049084001738369,0.348850833084982,0.302807616127751
"3599",0.17990679227643,0.0942671075885439,0.371098540087675,0.32702412555546
"3600",0.0326846290592545,0.40039060158845,0.35970216282326,0.123524486766686
"3601",0.120536644363009,0.285541960165912,0.0901687179187016,0.479896020976569
"3602",0.0666141712275464,0.425872145033438,0.0415607622343293,0.373406468856721
"3603",0.249636863827426,0.172999467724435,0.14613618733116,0.445798330282997
"3604",0.0774994313037173,0.121703675871701,0.228044923837977,0.554831113579083
"3605",0.341098276876315,0.459649630259326,0.0268736390312203,0.154490201778589
"3606",0.220346895917689,0.151714014661311,0.0978643978800804,0.600869811718955
"3607",0.0865333850086164,0.357614231536395,0.316819614277967,0.2559924135357
"3608",0.188000950098915,0.268274149065283,0.0555641034676403,0.446575729668967
"3609",0.0995259842174134,0.455923379159682,0.135212971420016,0.294953843058518
"3610",0.247516798572719,0.170653953013188,0.144205737232936,0.447141124528519
"3611",0.479909504264152,0.0447998395440119,0.048842595521215,0.318722617188571
"3612",0.0682740471727314,0.366160510872631,0.166177720148732,0.458562006853311
"3613",0.0680133680158662,0.143388630524719,0.506465647108567,0.276379851321405
"3614",0.434397597208404,0.122662070089078,0.176681982030461,0.177279584110016
"3615",0.0436899471510297,0.335275402625935,0.456991326344666,0.171878809538953
"3616",0.0770311589533847,0.318762149110161,0.0944434198590052,0.437489526339739
"3617",0.23378989096055,0.15888495469502,0.172797424512326,0.588986634858414
"3618",0.201455670901892,0.0797397786878853,0.198322026293567,0.490622237966143
"3619",0.241361901926288,0.0734369757742648,0.183347026393705,0.460735583973509
"3620",0.255262963224604,0.103576359848006,0.462518281109001,0.238228916742124
"3621",0.203066321428774,0.231706748645277,0.199046139328332,0.440505475810666
"3622",0.129740589419155,0.191922654854458,0.122769235282998,0.525072447789086
"3623",0.0714673493005936,0.302078934972579,0.121674328135765,0.492488810164165
"3624",0.0974201149889708,0.150395305913021,0.412788444369024,0.290348739203858
"3625",0.281576176101522,0.120122267775562,0.431892907688741,0.158118069499812
"3626",0.213026256214815,0.464498842313666,0.215737304616879,0.148813301541325
"3627",0.248970618436089,0.10733401636822,0.408877103104192,0.148073275144777
"3628",0.0698058421340501,0.460962018110841,0.12078667946572,0.365431219899726
"3629",0.123832007216795,0.552100567869016,0.0520723561943225,0.283183675543312
"3630",0.355552811258154,0.0688918857823479,0.272365103898172,0.2996689569507
"3631",0.0945161810780052,0.455148077787755,0.162687617634819,0.28058216697388
"3632",0.10597704566187,0.421564542740483,0.376518000965922,0.118366924082133
"3633",0.366794810275312,0.326099217999972,0.0548833692130224,0.231653337624753
"3634",0.223969378488783,0.319112515255637,0.0955691608471587,0.387624212499884
"3635",0.313027223989245,0.0769770579627738,0.317395564350148,0.264747080988794
"3636",0.234157243890255,0.210811358357477,0.35627757474305,0.368590674340325
"3637",0.28826285956331,0.319545920809345,0.039924970503403,0.317307038592056
"3638",0.039316457442018,0.479990457520784,0.358560757761707,0.218701493168348
"3639",0.0651954990490236,0.0800331154363467,0.453002681857715,0.427450367768215
"3640",0.0619474827670635,0.324741772009747,0.362331628224223,0.176920997111551
"3641",0.388483797794672,0.133281283059719,0.305686315719956,0.180152940101105
"3642",0.32758831375566,0.29054018873455,0.0464089655338066,0.352201512061927
"3643",0.0824540845932706,0.502267173342365,0.0576325217760938,0.332125735530154
"3644",0.270304009469112,0.0869176627969622,0.419452435808825,0.211644373442863
"3645",0.294398025214044,0.404348039096233,0.138921668139624,0.167575520494703
"3646",0.126321706052103,0.299619115900637,0.331627405287256,0.205297582671881
"3647",0.122866752872004,0.378993846529827,0.337233856745248,0.265193400175631
"3648",0.254656487071093,0.17593511617639,0.379337878816814,0.393037972876912
"3649",0.342569345061715,0.306967305731846,0.212801828110368,0.110505456354856
"3650",0.272502430213902,0.303552056923731,0.0479698826062158,0.373473897014065
"3651",0.0706648138774087,0.381835822223209,0.339400092750838,0.205733866562012
"3652",0.315611949374063,0.281349367281623,0.147393936899502,0.192935276620382
"3653",0.101463543667459,0.572555046116595,0.074242737229477,0.284668899144803
"3654",0.0890860601257858,0.108923842745405,0.549406962019385,0.31676811065703
"3655",0.248543395485428,0.346619729290939,0.191440218191649,0.185711669377838
"3656",0.118404336968157,0.442931244453558,0.117449219528549,0.347511400133952
"3657",0.417465416454138,0.297594930803756,0.0344072993380435,0.271244045097306
"3658",0.136918397731641,0.205655607482449,0.444902195571128,0.225231201111835
"3659",0.298904682959819,0.268440970766412,0.296339491097274,0.122467121811402
"3660",0.0980972688889838,0.560765490812994,0.070262135262973,0.278605102047391
"3661",0.232597689790697,0.208430667288708,0.29095802332906,0.236044914223345
"3662",0.52241469827581,0.0696565480168261,0.1022551355093,0.242194956398911
"3663",0.0770946152044923,0.596291358691519,0.0554249074432341,0.305543714857784
"3664",0.0389899518590532,0.0674162480884218,0.648740659006391,0.300539836324642
"3665",0.32980205882633,0.144329609901615,0.399841107005975,0.140283385227748
"3666",0.443052113751798,0.117556788498032,0.0969264994535568,0.382667989348709
"3667",0.273726243986787,0.471791428421982,0.0517988359632391,0.274998727526161
"3668",0.175051069226929,0.0292162026401197,0.496418502602302,0.202919223704545
"3669",0.269092794735368,0.190572851877881,0.270656118361206,0.158648749473193
"3670",0.0460502398406329,0.327332942878743,0.367150361661645,0.128028543238781
"3671",0.0866449226557667,0.519992625654831,0.195792439803033,0.188337805803865
"3672",0.0578476714780594,0.313014026663803,0.165499874785173,0.407368538362185
"3673",0.217732523776171,0.0898004993936868,0.440184045495331,0.224941770058601
"3674",0.340312125874357,0.302968245091702,0.0980839784322309,0.282877025716217
"3675",0.389871592865899,0.104720508654446,0.316469516376375,0.138182510330961
"3676",0.322430453069339,0.175782752442686,0.245003147292718,0.3277747583141
"3677",0.191291976053871,0.515929260218083,0.032754772643889,0.256939077622155
"3678",0.455294782493655,0.262845362295953,0.10288050483523,0.169361832111758
"3679",0.377740663441864,0.270314401320304,0.141932694020417,0.179423691303393
"3680",0.0460296486269714,0.424048880102915,0.309030772097873,0.246842350969167
"3681",0.0598381390953544,0.0738491452907189,0.565050793635248,0.324449461199497
"3682",0.411325314970581,0.034743648908855,0.338374403501634,0.156439512653572
"3683",0.406243057463924,0.0628633948605336,0.123085441434244,0.38389302163536
"3684",0.245732510415815,0.170718244773125,0.24139917103623,0.337492028107193
"3685",0.0427169629089263,0.368662340878178,0.122648077973663,0.316079386378869
"3686",0.133453408888833,0.201099527353293,0.352314071581683,0.302119206206007
"3687",0.146276060372525,0.0996561952658176,0.369738507933256,0.422645689425943
"3688",0.0392401980456455,0.3814233814352,0.272485888644365,0.290809938812775
"3689",0.109428088297904,0.127198665243683,0.18234570311872,0.57637178498734
"3690",0.447795942780878,0.323897473776881,0.0797405287497084,0.167350819248026
"3691",0.0275141654872619,0.248933739949597,0.517232126455202,0.21371802943955
"3692",0.487535974719266,0.176366972952287,0.113716234369619,0.194756306832828
"3693",0.228661115629615,0.160247319741603,0.440508105842336,0.218956362029979
"3694",0.389710294754113,0.134092796166955,0.24148848273319,0.248430576988873
"3695",0.328292433300958,0.065445005233715,0.423754249591819,0.156482419989349
"3696",0.155955728782063,0.105146708653962,0.312866159448138,0.453561720492853
"3697",0.315766370767315,0.0788451341486472,0.198194589666643,0.368498026538736
"3698",0.310679469270043,0.0733607179430355,0.236072083988705,0.422734184369394
"3699",0.150997172970374,0.43649987882556,0.316933673060908,0.132928252997289
"3700",0.324941930263125,0.442826549719855,0.0871733206851937,0.138042895029701
"3701",0.420681532478241,0.0624530505446412,0.122166011180564,0.385447250568882
"3702",0.1200241111376,0.651054560009466,0.052698049059597,0.260463467342133
"3703",0.296930379346344,0.499551312454279,0.0853237604467787,0.172362637516706
"3704",0.0631727129252706,0.105099391609509,0.521275635434735,0.390298767353061
"3705",0.218421483221605,0.15464837753505,0.434030117251645,0.164248191100086
"3706",0.132535969107505,0.250291020212417,0.277356411408853,0.304162604031932
"3707",0.178595251677129,0.397688059431051,0.0779895988992247,0.320733628621889
"3708",0.269987995050545,0.461607731766075,0.0509918622687192,0.211460779187392
"3709",0.325572574905261,0.23134865520455,0.199317764874069,0.198583751785632
"3710",0.478637549152826,0.217468524431902,0.0437578994867256,0.255879662743557
"3711",0.300351421053079,0.0985045944253882,0.289461681295889,0.317844722877905
"3712",0.307692750085359,0.425583375019171,0.151160872626579,0.177982041976407
"3713",0.44055199788411,0.0626381260570941,0.158794847355736,0.374148306013096
"3714",0.375835464783387,0.265892225764543,0.138662483091213,0.300883296349376
"3715",0.0593414790472124,0.12277704315088,0.2908335077985,0.450827571385245
"3716",0.095115209456839,0.37921212654711,0.337736525772966,0.2047849501208
"3717",0.272351111877479,0.307141008505433,0.211680939017751,0.271345071067944
"3718",0.254400214065926,0.079396767620788,0.476590496403855,0.187636114171943
"3719",0.0664483984718679,0.620509079674251,0.0285794522865508,0.244666383843145
"3720",0.135496819101854,0.159511595293415,0.437951846436742,0.29961979295955
"3721",0.0429713925667737,0.306197329938191,0.344942759796642,0.166408043058569
"3722",0.44753692035359,0.123859883628322,0.227349627268741,0.170112629348603
"3723",0.325035385617564,0.22736369964971,0.0449998884836608,0.372391668535842
"3724",0.565000388615818,0.0374650411016652,0.218471640594355,0.223151193264517
"3725",0.469657021517381,0.216231091478335,0.143350274186533,0.177527392638577
"3726",0.25471471424364,0.177017774650301,0.113729965065402,0.38194541032425
"3727",0.0850718604655735,0.135210907752157,0.251753355542955,0.585032124518922
"3728",0.196557727290145,0.521991432020479,0.0329218373564104,0.252566823857531
"3729",0.251372941099079,0.131202387873249,0.186145398490798,0.528901481924304
"3730",0.528196387554646,0.11741311578007,0.052739294296646,0.23905435933395
"3731",0.388566988733288,0.0723348164248521,0.181694919836061,0.338365822805646
"3732",0.0447934602559539,0.224289594048891,0.394815207167094,0.34445747244641
"3733",0.0954769685085507,0.465857712005929,0.209099938367317,0.208203370193438
"3734",0.11888211858088,0.357346657972971,0.195229618436428,0.27014672481735
"3735",0.239760501932768,0.212830995127872,0.142015651060371,0.426570328594713
"3736",0.464710614292362,0.130294469171538,0.0610575444011798,0.335233938466864
"3737",0.0497908840249916,0.52016484110541,0.0332346788402429,0.290760979359119
"3738",0.273284641674019,0.464027544459239,0.128603532230878,0.151082146943056
"3739",0.432471359663791,0.113308797432728,0.0698137616994371,0.391309401759155
"3740",0.222738495707461,0.393791513031437,0.169383472889958,0.216414270398609
"3741",0.172871276241397,0.155790023798652,0.427609237113362,0.220143354216341
"3742",0.329882150889042,0.0858162263933752,0.414001650314076,0.150061859400164
"3743",0.104896236662783,0.269320520474211,0.362312441352923,0.383925562293291
"3744",0.131722905525834,0.309080896256351,0.211871010763121,0.29581261199763
"3745",0.572878787925539,0.126889882684626,0.058151491893529,0.305845959302373
"3746",0.255679340383834,0.441047524014742,0.150792357534791,0.135932844158104
"3747",0.166160971364643,0.148422158760857,0.343451553045173,0.296226162991794
"3748",0.343826483414538,0.147891903353017,0.267250097086948,0.276439810146858
"3749",0.0898909421934006,0.231880563887765,0.254781398655109,0.455266439645875
"3750",0.09416477525044,0.35808309271291,0.319871915183296,0.145375752402707
"3751",0.238940853832471,0.336277789114052,0.235753618579008,0.174284110971839
"3752",0.0810418432518988,0.418803729880549,0.375206817232666,0.170509583184029
"3753",0.138571292915603,0.0950544917966293,0.521243689403913,0.291361862591684
"3754",0.353786531244472,0.195982700050453,0.0710074294929428,0.391144393261216
"3755",0.0814735867022772,0.265304010159256,0.181193220442574,0.441067823976948
"3756",0.0616482147407439,0.270187949821441,0.235405508733779,0.350869529003682
"3757",0.355832083068388,0.198864321879278,0.277984748157082,0.157278342358575
"3758",0.379089248885219,0.417626404914275,0.0836042509800203,0.128512767698631
"3759",0.0685290443762582,0.0822294186231874,0.312889821578305,0.487763683737225
"3760",0.0712692858135646,0.237589964198771,0.416991579834253,0.210765628188025
"3761",0.0753798617148713,0.485397628550131,0.102405505261763,0.389029006599989
"3762",0.212675384337289,0.299513343936217,0.119115552154154,0.291938190158931
"3763",0.347487612069273,0.0378526914878842,0.350835301200114,0.230313269678936
"3764",0.193196539730815,0.279169809466704,0.384392887491665,0.1299206613123
"3765",0.127375284704299,0.0647040609121265,0.449408163914232,0.315531800625809
"3766",0.265905740937904,0.0851399463536556,0.273457656170725,0.30470926348309
"3767",0.308724904386653,0.215406099472054,0.105091710226687,0.415433252093414
"3768",0.36519008944306,0.261757730632887,0.227678470089389,0.163638350952636
"3769",0.321113296351927,0.137965621278884,0.115659397763868,0.452103139141366
"3770",0.261824533566005,0.236456684694631,0.401271075185045,0.138672749353666
"3771",0.158344184237572,0.231207652811135,0.325120508169717,0.202887244877129
"3772",0.0752814805468262,0.316131275057631,0.129810232474812,0.505404841054443
"3773",0.312710009454622,0.0983312921590023,0.107012381421291,0.538881094216549
"3774",0.214214290117752,0.46661912022852,0.102128216259689,0.221830614247014
"3775",0.16551110648908,0.37501989611097,0.123780573791947,0.292305679609115
