No,Ch1,Ch2,Ch3,Ch4
18147,0.054477583,0.577920653,0.14100954,0.213187314
18148,0.076388002,0.301470804,0.364031149,0.196373246
18149,0.541576787,0.117786065,0.135222259,0.17208233
18150,0.225325923,0.342096742,0.091089921,0.290626967
18151,0.166598398,0.154941455,0.063737665,0.589567122
18152,0.233305769,0.167050276,0.231980131,0.321435305
18153,0.118600649,0.11255765,0.153160982,0.6170934
18154,0.183870156,0.121781171,0.198839212,0.458074556
18155,0.109782359,0.039763851,0.625826223,0.220611746
18156,0.031270349,0.212039413,0.672871515,0.211949335
18157,0.230978542,0.544188127,0.038176767,0.192403027
18158,0.0782232,0.32074333,0.436509695,0.187794834
18159,0.212685084,0.29023884,0.080730304,0.465561812
18160,0.294263322,0.529453826,0.032787981,0.202313394
18161,0.582764597,0.103849203,0.197054573,0.203410839
18162,0.264006561,0.282532268,0.250059035,0.216197454
18163,0.409796792,0.066610189,0.28390161,0.269967006
18164,0.297756305,0.35949591,0.119065918,0.228018227
18165,0.310329644,0.139548682,0.140377207,0.385401664
18166,0.249606122,0.230093744,0.225746621,0.316547336
18167,0.084074162,0.417035542,0.321632143,0.111088774
18168,0.483687199,0.104349637,0.185275643,0.25253882
18169,0.173301698,0.423700092,0.073390536,0.343117711
18170,0.167473667,0.472007127,0.155910062,0.174565951
18171,0.034295618,0.319449782,0.233620317,0.347087649
18172,0.318624247,0.085149155,0.251260521,0.305135465
18173,0.448604731,0.217341238,0.058825057,0.245615868
18174,0.171248494,0.056942963,0.20345671,0.500504448
18175,0.32348099,0.495597128,0.039027595,0.129920893
18176,0.120898892,0.505269529,0.077365915,0.334302448
18177,0.164669552,0.147055375,0.161465946,0.526927933
18178,0.29899887,0.289534119,0.170297945,0.26545286
18179,0.131574984,0.124092156,0.55882269,0.161409542
18180,0.329952662,0.406679075,0.016962767,0.259403532
18181,0.061319486,0.218102502,0.173920978,0.552389992
18182,0.057575268,0.367918846,0.1253303,0.370282937
18183,0.066914466,0.427188873,0.132428083,0.390088227
18184,0.065662542,0.341254986,0.291625263,0.350904553
18185,0.104646065,0.432408332,0.240188429,0.265165559
18186,0.019869039,0.510749113,0.30997511,0.155025262
18187,0.062007379,0.100099649,0.447415945,0.455431769
18188,0.135144197,0.046725641,0.546687086,0.165464452
18189,0.636714232,0.063486881,0.026837752,0.31952022
18190,0.13614372,0.124729985,0.095571514,0.608487369
18191,0.064184338,0.468814077,0.30454437,0.235494556
18192,0.490138409,0.031852562,0.032852904,0.381420012
18193,0.159779187,0.156173521,0.110328474,0.561994324
18194,0.119672473,0.048749451,0.591740486,0.242062475
18195,0.499143459,0.067204879,0.11010203,0.365981237
18196,0.50582014,0.181930467,0.072405232,0.222172405
18197,0.390732345,0.08694589,0.375047124,0.153133364
18198,0.137635949,0.339960596,0.072583239,0.493696343
18199,0.161298725,0.083219637,0.481598875,0.259354573
18200,0.233630586,0.508657085,0.152263992,0.140949086
18201,0.035533191,0.443898732,0.313717097,0.217050189
18202,0.225197023,0.171089312,0.433650847,0.143190617
18203,0.161301751,0.2914504,0.284405667,0.276336287
18204,0.045461524,0.550462347,0.205186256,0.133981681
18205,0.420291179,0.259755378,0.210003736,0.149673868
18206,0.261689565,0.223488969,0.054583088,0.391216907
18207,0.056993896,0.166509393,0.527652512,0.216138004
18208,0.283915892,0.096970882,0.440501403,0.139057867
18209,0.675590683,0.057568223,0.015821771,0.282908999
18210,0.265124647,0.104558759,0.425595921,0.195798333
18211,0.384440591,0.154142878,0.184005336,0.274511684
18212,0.515374066,0.073132282,0.191655073,0.191923454
18213,0.161985414,0.445554512,0.086470634,0.34358855
18214,0.326255013,0.407506975,0.081506348,0.213985702
18215,0.35974937,0.395302081,0.094744746,0.134215908
18216,0.083083331,0.488507919,0.126795836,0.228595884
18217,0.102881489,0.441278063,0.067770745,0.383558649
18218,0.110354939,0.469527163,0.220311418,0.147072479
18219,0.161951746,0.08919726,0.233631855,0.423358886
18220,0.629544031,0.08385249,0.056097096,0.289858938
18221,0.179926902,0.080268872,0.391036196,0.271408949
18222,0.031037951,0.503762008,0.202182042,0.311648244
18223,0.319237761,0.225436244,0.346506889,0.116501359
18224,0.251023718,0.377522284,0.222549929,0.136900794
18225,0.473217209,0.119868519,0.261836399,0.216722683
18226,0.381573699,0.183543625,0.207250202,0.244948939
18227,0.427341071,0.08442504,0.259279705,0.284099017
18228,0.032167171,0.47310542,0.452683485,0.166785129
18229,0.134421682,0.289123604,0.041568714,0.505429998
18230,0.469374241,0.05896936,0.14534243,0.316539819
18231,0.317116538,0.483599107,0.021351158,0.173416918
18232,0.185674028,0.114807554,0.169359181,0.612533296
18233,0.030341116,0.165247968,0.555769846,0.293939263
18234,0.040829188,0.321774046,0.26236193,0.35299172
18235,0.163585462,0.049488316,0.580223022,0.199896187
18236,0.05673684,0.184683413,0.414060817,0.424648085
18237,0.238394066,0.393021415,0.235891856,0.113036949
18238,0.069346576,0.403027946,0.117888262,0.389512203
18239,0.093909063,0.171655975,0.076178129,0.657512739
18240,0.187125239,0.228574853,0.382924101,0.156291664
18241,0.255401447,0.36854695,0.14070776,0.256823359
18242,0.190222518,0.112509045,0.464417118,0.244593491
18243,0.084195281,0.22140279,0.246222017,0.37262606
18244,0.306855246,0.060979663,0.224377597,0.424482362
18245,0.058627401,0.317976078,0.089823851,0.4180362
18246,0.12902969,0.211854128,0.439740365,0.199514333
18247,0.062178247,0.279728461,0.233353533,0.415318107
18248,0.044547988,0.071944786,0.487682678,0.381742335
18249,0.118627111,0.422136635,0.120718764,0.36012573
18250,0.330272135,0.371505721,0.14148581,0.093256948
18251,0.250363573,0.25451853,0.247375736,0.296061054
18252,0.157354529,0.558638152,0.032295809,0.255674792
18253,0.419862535,0.326002376,0.083169292,0.182791877
18254,0.160545773,0.417485117,0.045685692,0.35003938
18255,0.044611042,0.459497406,0.313140366,0.218307567
18256,0.161484577,0.439697058,0.059406586,0.28728192
18257,0.188320321,0.242421101,0.100357267,0.500404725
18258,0.206579461,0.51588889,0.133939795,0.151150174
18259,0.333231844,0.154320269,0.267433158,0.23021266
18260,0.519114178,0.149867933,0.149038653,0.119425379
18261,0.503535686,0.280890339,0.030834505,0.206796673
18262,0.063078018,0.593848961,0.019916193,0.254754818
18263,0.520905887,0.065795303,0.138769257,0.254552724
18264,0.09119053,0.236121993,0.446478718,0.217467031
18265,0.123896002,0.333528156,0.345881029,0.153035447
18266,0.29370799,0.147707167,0.220868854,0.397682
18267,0.453455552,0.150868882,0.176360723,0.227223206
18268,0.684763929,0.040461233,0.035872396,0.260087642
18269,0.261883279,0.085065255,0.141401655,0.453830671
18270,0.270689189,0.518752438,0.034444211,0.204720047
18271,0.295458503,0.107834012,0.081330876,0.534564785
18272,0.192097984,0.096221595,0.269188447,0.388935939
18273,0.372025733,0.405120262,0.069571321,0.165803085
18274,0.434676559,0.241213844,0.20942623,0.174865284
18275,0.151682207,0.287664837,0.115076039,0.461738153
18276,0.154228673,0.474283856,0.044331673,0.359201074
18277,0.355163099,0.181317665,0.227421735,0.26417241
18278,0.251117376,0.119954803,0.261104195,0.317051794
18279,0.239146289,0.182949636,0.357250623,0.202600519
18280,0.652186286,0.052146754,0.054907985,0.251027121
18281,0.077497771,0.488753495,0.084112762,0.326466905
18282,0.150357465,0.060155511,0.412478753,0.288560318
18283,0.099439901,0.310798302,0.183746426,0.376437313
18284,0.195316129,0.311454665,0.312580293,0.188308598
18285,0.119360762,0.374868315,0.259213833,0.218628072
18286,0.0359914,0.408294071,0.273341437,0.221818115
18287,0.217904953,0.159302907,0.190428449,0.398472271
18288,0.144987709,0.181143511,0.253533901,0.362475671
18289,0.437765581,0.13340504,0.1992405,0.223151292
18290,0.33146529,0.280063162,0.264361331,0.157632455
18291,0.08623993,0.124926254,0.129641893,0.673197641
18292,0.037102764,0.348235492,0.365137103,0.222831104
18293,0.562058218,0.093815863,0.173129534,0.206267901
18294,0.057127319,0.286404156,0.357880173,0.227250727
18295,0.053395256,0.120438849,0.528000881,0.277888594
18296,0.343818135,0.150141444,0.238946349,0.24951963
18297,0.561345298,0.024757657,0.028860539,0.340170244
18298,0.320204871,0.045838784,0.044684481,0.514248413
18299,0.123879141,0.124985814,0.159462571,0.662612439
18300,0.413763079,0.129922251,0.238167467,0.271324627
18301,0.130458476,0.31811181,0.31262806,0.341391609
18302,0.08872381,0.318793288,0.288390352,0.359599125
18303,0.0414593,0.548189113,0.079798277,0.359072285
18304,0.137305529,0.336302076,0.129426069,0.484579922
18305,0.386536144,0.168736993,0.378157688,0.088339292
18306,0.15876537,0.239529503,0.362285964,0.24658287
18307,0.639299725,0.056854142,0.086837314,0.207708412
18308,0.160721172,0.428191156,0.043977874,0.328567609
18309,0.078963458,0.399529141,0.159047147,0.371202084
18310,0.0987822,0.324993441,0.144514873,0.463355626
18311,0.336742856,0.383174719,0.093130275,0.181904133
18312,0.369114798,0.199024275,0.088024135,0.294708067
18313,0.102686326,0.499500419,0.097165021,0.327449317
18314,0.113906928,0.324588653,0.084196594,0.489529356
18315,0.353549504,0.077101932,0.190790086,0.288057854
18316,0.059497224,0.090959046,0.359835517,0.3206382
18317,0.273884083,0.194159134,0.080149932,0.477898827
18318,0.490458685,0.094973988,0.119726604,0.256498425
18319,0.357657053,0.268721918,0.149987161,0.260916249
18320,0.145212596,0.487026164,0.21828769,0.239510208
18321,0.085087522,0.087106534,0.384769735,0.408694597
18322,0.069002453,0.349860025,0.237536901,0.394636076
18323,0.18784372,0.09197107,0.576076475,0.149939362
18324,0.263413295,0.135197156,0.295459564,0.214185958
18325,0.019620416,0.395930247,0.490210399,0.19447318
18326,0.125965992,0.254319228,0.304411307,0.25724458
18327,0.317454573,0.061481373,0.333750725,0.333763729
18328,0.457915186,0.108551853,0.197725778,0.276246018
18329,0.318198529,0.164584009,0.212303652,0.3047941
18330,0.112721587,0.388984236,0.025336788,0.403892374
18331,0.107711064,0.084122092,0.52237727,0.183716676
18332,0.305506257,0.040612811,0.400771577,0.271263769
18333,0.241196556,0.103098598,0.07894744,0.553462188
18334,0.042424697,0.316211248,0.3649459,0.25517295
18335,0.147186825,0.491331337,0.17067555,0.196846506
18336,0.19688255,0.480874226,0.048201765,0.199635661
18337,0.324203302,0.100820088,0.11234727,0.513874538
18338,0.501134518,0.118364464,0.110164489,0.345443102
18339,0.068426936,0.201577418,0.149154296,0.430774946
18340,0.350939208,0.10748548,0.426143464,0.118217331
18341,0.212360928,0.139545568,0.098039282,0.429982016
18342,0.301806534,0.272377833,0.100788505,0.378401589
18343,0.243057369,0.317659655,0.291829712,0.167831672
18344,0.138764823,0.489674806,0.044182238,0.303868491
18345,0.03733917,0.511197595,0.132162796,0.247899635
18346,0.228144257,0.451799412,0.08980289,0.232019017
18347,0.335063496,0.146126948,0.098628567,0.351123138
18348,0.054019491,0.165895743,0.553815115,0.19917395
18349,0.147924813,0.103846597,0.486579096,0.258368145
18350,0.385530157,0.050604368,0.20746682,0.366402642
18351,0.305509829,0.096052893,0.177715966,0.385103187
18352,0.400536115,0.347585933,0.098887711,0.178203959
18353,0.294600141,0.425020156,0.040205027,0.282776727
18354,0.301512111,0.369480291,0.1830734,0.220344658
18355,0.321033465,0.330892007,0.189806391,0.146774285
18356,0.026231396,0.334766997,0.382367716,0.161608569
18357,0.512880644,0.021173274,0.320278209,0.173472116
18358,0.545145027,0.198314721,0.106721558,0.15534408
18359,0.079981729,0.152937802,0.275648129,0.413262296
18360,0.320931035,0.350711082,0.093734076,0.242292435
18361,0.29054894,0.10101307,0.272598727,0.315435037
18362,0.212376619,0.110063066,0.123284292,0.505147912
18363,0.490056203,0.325043176,0.057864386,0.135657014
18364,0.112659798,0.269257056,0.075990227,0.613795496
18365,0.377346484,0.089472031,0.2903827,0.249591751
18366,0.542733127,0.122183132,0.254171808,0.152407874
18367,0.258222901,0.120341059,0.404881265,0.258321058
18368,0.533116346,0.14361813,0.076427939,0.265572385
18369,0.154636938,0.063526008,0.634901963,0.185365885
18370,0.127524959,0.39670182,0.162191076,0.318362356
18371,0.343371337,0.098131591,0.157368316,0.338744888
18372,0.248347046,0.385014987,0.250511815,0.16181978
18373,0.116626232,0.374930839,0.220340408,0.325077851
18374,0.155512415,0.340364331,0.08066021,0.41589066
18375,0.204492359,0.292489635,0.466392167,0.141704259
18376,0.435114211,0.37732241,0.014243704,0.183803087
18377,0.253272194,0.29102654,0.092468731,0.423191713
18378,0.037362194,0.078243444,0.439407337,0.395693094
18379,0.476516751,0.309224118,0.066653723,0.19001721
18380,0.447178428,0.021216572,0.417474814,0.161107965
18381,0.378526035,0.248174235,0.036981528,0.294015169
18382,0.04070623,0.462196579,0.310445407,0.234661431
18383,0.428882021,0.18134131,0.045010922,0.338122955
18384,0.056769766,0.192705294,0.450684299,0.354991846
18385,0.165114133,0.167724928,0.382192805,0.249427843
18386,0.228681099,0.110978677,0.094930543,0.588661573
18387,0.1231501,0.433857092,0.144080936,0.309083406
18388,0.056029534,0.288991433,0.505923805,0.180453275
18389,0.224332181,0.38721942,0.212591781,0.171566611
18390,0.430799324,0.302732788,0.065042256,0.19517676
18391,0.184692945,0.46011604,0.033307668,0.271047467
18392,0.08190256,0.347550402,0.385569552,0.190351955
18393,0.108721251,0.078573166,0.538407356,0.273454946
18394,0.22877775,0.113282949,0.141656743,0.54627223
18395,0.042598425,0.250055781,0.441102997,0.273645014
18396,0.147077636,0.275737531,0.072622164,0.443749356
18397,0.234383257,0.239844718,0.071465262,0.449843664
18398,0.226088699,0.206093201,0.162628632,0.505061656
18399,0.353867525,0.350169737,0.032994542,0.274316096
18400,0.058128356,0.377990628,0.201320231,0.392900611
18401,0.069414153,0.244453472,0.449859762,0.308071791
18402,0.115945381,0.070421919,0.406399921,0.416789439
18403,0.077988815,0.120125405,0.395225083,0.33362409
18404,0.275326987,0.042439978,0.384320198,0.201764748
18405,0.150657493,0.49025935,0.086922413,0.305088195
18406,0.04658719,0.536393176,0.107736339,0.297464609
18407,0.031099552,0.349013531,0.453460391,0.16146608
18408,0.23745502,0.401532144,0.225778468,0.113737471
18409,0.283690123,0.173547096,0.38627382,0.201750175
18410,0.079116022,0.230812639,0.361971333,0.240409189
18411,0.375777485,0.099530079,0.188458116,0.401270957
18412,0.24318151,0.379266433,0.253287569,0.146152776
18413,0.051537211,0.239406473,0.283094382,0.431531462
18414,0.437220192,0.171835134,0.141093134,0.325141992
18415,0.590175858,0.084228217,0.035264135,0.298885004
18416,0.397100789,0.096995932,0.177341499,0.268858438
18417,0.295594197,0.236541044,0.198169149,0.229537433
18418,0.31767622,0.183452147,0.065254014,0.482225643
18419,0.173716916,0.411106072,0.138826509,0.230448263
18420,0.377153593,0.103637393,0.119197695,0.399018381
18421,0.258379309,0.398294172,0.262423171,0.143837466
18422,0.01922701,0.486556553,0.155024011,0.297895102
18423,0.208806811,0.492753445,0.124907637,0.2307974
18424,0.504008396,0.069887217,0.162949133,0.320598823
18425,0.02447756,0.626114086,0.044344503,0.315225303
18426,0.215584173,0.076140746,0.510001399,0.154506085
18427,0.157250475,0.22721215,0.246178071,0.321791642
18428,0.218945169,0.131057261,0.186781469,0.37560037
18429,0.100020955,0.513809014,0.064173238,0.312016443
18430,0.063896879,0.10567233,0.508270992,0.384746498
18431,0.309083866,0.242274871,0.083552926,0.347197951
18432,0.279814873,0.230694036,0.05594855,0.426222226
18433,0.302305831,0.142180458,0.406659273,0.160332538
18434,0.320024493,0.175486573,0.125323218,0.369537508
18435,0.044841267,0.27925979,0.380628927,0.181945843
18436,0.060251013,0.173881304,0.347112659,0.28222964
18437,0.045302285,0.421286075,0.019558172,0.379770714
18438,0.017533528,0.188327454,0.505147737,0.18835469
18439,0.082487499,0.139359239,0.463432433,0.347326455
18440,0.026154521,0.32067872,0.257013014,0.299740173
18441,0.142470126,0.623175532,0.029881892,0.224462804
18442,0.339910879,0.331965296,0.052667504,0.23169897
18443,0.10894807,0.117386872,0.401289434,0.308028154
18444,0.034171016,0.4587991,0.229383649,0.229790495
18445,0.208491395,0.260421826,0.213583342,0.312384929
18446,0.133750068,0.172467241,0.06901746,0.588117678
18447,0.1318348,0.145501959,0.19362274,0.476744651
18448,0.021078189,0.194987012,0.533636621,0.183110279
18449,0.358283739,0.0821293,0.147231865,0.374095237
18450,0.157789287,0.25692522,0.352739827,0.260845527
18451,0.073634878,0.524965063,0.065214441,0.413805279
18452,0.158344338,0.334016288,0.364541074,0.163013986
18453,0.122378355,0.363798673,0.109232257,0.448003539
18454,0.103438964,0.367092532,0.42092708,0.147348248
18455,0.097815514,0.28326581,0.131343426,0.433125914
18456,0.053837705,0.424864939,0.145854047,0.415916646
18457,0.065760703,0.254684076,0.363299133,0.311499676
18458,0.441367862,0.092177005,0.094136449,0.410013645
18459,0.060277613,0.047693313,0.575811954,0.344942058
18460,0.052820749,0.425109554,0.199366562,0.304849235
18461,0.365022568,0.439628046,0.068767588,0.112990869
18462,0.354156564,0.350067604,0.186730528,0.132507042
18463,0.223449337,0.148026137,0.346069517,0.324844701
18464,0.370993947,0.057038695,0.261831468,0.387918536
18465,0.102640039,0.173268529,0.470013935,0.229325483
18466,0.105748035,0.359481331,0.348639235,0.19392403
18467,0.080424151,0.143607781,0.065982075,0.652894222
18468,0.137402459,0.517927982,0.069414262,0.210545933
18469,0.259438096,0.182013192,0.111725326,0.522604331
18470,0.148564523,0.402184292,0.13659337,0.339138641
18471,0.052782506,0.302910481,0.418141829,0.20413817
18472,0.116584367,0.0346427,0.55788532,0.287963312
18473,0.242839565,0.244247361,0.125277415,0.364193404
18474,0.247328423,0.390554531,0.13625305,0.232472759
18475,0.098662823,0.106552192,0.126302587,0.586183548
18476,0.316022076,0.38126369,0.131567175,0.199204688
18477,0.329437488,0.193111688,0.088257084,0.329368972
18478,0.340706559,0.265879938,0.334457287,0.122273915
18479,0.042981494,0.182652008,0.535627134,0.205675174
18480,0.18238258,0.409798161,0.210755609,0.214672155
18481,0.054375805,0.168462507,0.275557018,0.595654435
18482,0.147303215,0.557026466,0.090158963,0.236790964
18483,0.221225665,0.319089203,0.351669199,0.106975455
18484,0.056687781,0.388028483,0.116514637,0.396981369
18485,0.03663455,0.251477809,0.459673491,0.328525809
18486,0.04357877,0.329563986,0.519670874,0.149355117
18487,0.338613839,0.088092428,0.360494311,0.167832823
18488,0.199082552,0.443217389,0.218344909,0.090473386
18489,0.032860181,0.540942065,0.048946331,0.25670422
18490,0.262120947,0.227225068,0.132252223,0.405697075
18491,0.130818712,0.320680483,0.452772365,0.166247361
18492,0.143851143,0.255228219,0.33434886,0.195295808
18493,0.076636715,0.562609381,0.147569769,0.176750382
18494,0.138639049,0.568539877,0.037748547,0.216645884
18495,0.173384192,0.088227319,0.505405515,0.201303589
18496,0.502936308,0.063804539,0.051476464,0.415395893
18497,0.25183236,0.225161921,0.125265581,0.38239194
18498,0.386169954,0.156043131,0.16137195,0.298209205
18499,0.21775198,0.121626422,0.227568199,0.379390665
18500,0.202036064,0.162848682,0.194110943,0.492326298
18501,0.214808413,0.113873801,0.359220143,0.333459895
18502,0.243823993,0.310781189,0.053787014,0.436574345
18503,0.435887959,0.18200179,0.02059587,0.359152392
18504,0.098556993,0.158585787,0.196073184,0.512303342
18505,0.091320549,0.060136776,0.368939411,0.478164876
18506,0.078499392,0.318055833,0.114016065,0.555762864
18507,0.236389431,0.123076916,0.109133556,0.483565027
18508,0.237405611,0.411324128,0.093261798,0.196635402
18509,0.291783311,0.461779952,0.097974994,0.156401086
18510,0.107477268,0.267496732,0.200027682,0.409573907
18511,0.29950591,0.080615704,0.473612317,0.160064028
18512,0.17035115,0.15491317,0.178312036,0.50006423
18513,0.142400641,0.366787462,0.196311458,0.260753618
18514,0.1957572,0.338840417,0.303013308,0.110137797
18515,0.265630655,0.431275167,0.210933396,0.094374985
18516,0.393764639,0.06996787,0.478186656,0.141199117
18517,0.509007038,0.057015264,0.110373035,0.288673526
18518,0.074944877,0.33825492,0.183603005,0.460879599
18519,0.026227518,0.518840889,0.26606286,0.168049354
18520,0.214958887,0.125442676,0.187536505,0.468929262
18521,0.265326305,0.123207473,0.170084455,0.474696026
18522,0.111706739,0.09264886,0.620925178,0.214665754
18523,0.309853642,0.21526243,0.05325079,0.369103105
18524,0.213447286,0.438282605,0.049679116,0.321409415
18525,0.22719339,0.235080182,0.119210987,0.40564091
18526,0.551780098,0.122409838,0.194362509,0.212055789
18527,0.075951034,0.517844405,0.174380541,0.274183437
18528,0.49696549,0.271734457,0.045770308,0.246405444
18529,0.059910816,0.442338803,0.142315509,0.362870976
18530,0.150502767,0.196206581,0.066612574,0.552993107
18531,0.074288377,0.082497435,0.670642468,0.226215042
18532,0.299994727,0.054590366,0.237689616,0.390358432
18533,0.034646621,0.38851187,0.227725786,0.335296138
18534,0.081669331,0.231933276,0.390907275,0.229345899
18535,0.050748231,0.19742556,0.517920087,0.335933403
18536,0.281628691,0.136478142,0.140842159,0.468882474
18537,0.247050463,0.398885973,0.107378334,0.229148777
18538,0.192787591,0.344070818,0.069009322,0.363518217
18539,0.079554683,0.389243967,0.259705697,0.309237879
18540,0.106252938,0.441096254,0.075337239,0.399009417
18541,0.095768165,0.140704184,0.123487841,0.63867046
18542,0.534858746,0.198179941,0.087139798,0.18715486
18543,0.457252334,0.197503497,0.055508633,0.272645611
18544,0.049888113,0.434533869,0.166544256,0.270270989
18545,0.097430142,0.444258552,0.070092175,0.445387692
18546,0.093563829,0.06599289,0.582664045,0.276072735
18547,0.393852667,0.067206909,0.340165361,0.181397733
18548,0.325546799,0.049782484,0.441421397,0.143291963
18549,0.095802525,0.411833916,0.302683456,0.212685509
18550,0.108389112,0.433122507,0.19037937,0.327793695
18551,0.079086678,0.54533961,0.09290456,0.307622993
18552,0.112764652,0.475420374,0.212094513,0.206769585
18553,0.19644356,0.150624751,0.364134197,0.223927722
18554,0.581040969,0.173915485,0.045965475,0.252178876
18555,0.018521405,0.484951952,0.212477079,0.219320182
18556,0.070027232,0.266665828,0.564667314,0.169761955
18557,0.105446803,0.05343952,0.540619938,0.232990526
18558,0.124586159,0.218489115,0.168422963,0.432637357
18559,0.075093644,0.597606047,0.096638268,0.33914298
18560,0.083416546,0.316115719,0.132090175,0.387373339
18561,0.211799113,0.065532915,0.370659182,0.344512948
18562,0.492929787,0.190653337,0.138018974,0.140509217
18563,0.284216848,0.131525058,0.173007429,0.311673599
18564,0.374566103,0.166512451,0.160180421,0.247185325
18565,0.185227553,0.078871118,0.25092283,0.535081079
18566,0.058200411,0.302082961,0.340761173,0.299358729
18567,0.199560114,0.467025175,0.118907684,0.279655667
18568,0.353903077,0.289071905,0.200997955,0.148850508
18569,0.032336428,0.288445531,0.410510335,0.169382672
18570,0.132194758,0.302679736,0.174014221,0.547293902
18571,0.37275976,0.139354284,0.194584393,0.242462455
18572,0.036749,0.247349357,0.35400543,0.420206461
18573,0.459415404,0.206448566,0.185902752,0.142383787
18574,0.15967925,0.18058653,0.478876977,0.207580758
18575,0.066068037,0.39777241,0.321681853,0.202689397
18576,0.157451616,0.504673721,0.167646432,0.168223053
18577,0.128977434,0.529929553,0.082780734,0.232916031
18578,0.25992306,0.075190268,0.059402781,0.538107254
18579,0.113619779,0.142588418,0.406618159,0.339810406
18580,0.387314563,0.323244279,0.201895692,0.076807195
18581,0.088941812,0.077349133,0.410711807,0.452466433
18582,0.262862171,0.051850978,0.430178537,0.206365636
18583,0.296218273,0.201742171,0.052625367,0.439669047
18584,0.073726203,0.57571487,0.243459733,0.178161996
18585,0.096692254,0.239117197,0.553756418,0.196883555
18586,0.509890016,0.124238736,0.097029105,0.201143702
18587,0.058840747,0.105358932,0.474105411,0.360985108
18588,0.078395982,0.256500296,0.252280053,0.44023975
18589,0.206747808,0.528842134,0.098067283,0.277833243
18590,0.314036813,0.184124459,0.11514712,0.371809341
18591,0.321972546,0.393019741,0.161959849,0.167297414
18592,0.257422752,0.324858651,0.384302602,0.089886375
18593,0.058084946,0.565138014,0.123034403,0.290665384
18594,0.31808351,0.108968433,0.055405762,0.455470668
18595,0.500399961,0.120894536,0.090541978,0.283474579
18596,0.148316686,0.172083821,0.382918274,0.223114511
18597,0.100488628,0.614317705,0.046445375,0.257299437
18598,0.409236413,0.042742433,0.123599516,0.382476982
18599,0.138188946,0.062512243,0.446172505,0.292522713
18600,0.035378484,0.422868422,0.45879846,0.121635161
18601,0.033834944,0.524069061,0.111880165,0.241154027
18602,0.10867071,0.305229153,0.248765845,0.334565384
18603,0.053075949,0.071212899,0.301183045,0.526040535
18604,0.590169097,0.118168257,0.059767604,0.290418565
18605,0.408972349,0.331723304,0.035076852,0.222620057
18606,0.053546804,0.50388354,0.269167924,0.188579839
18607,0.458144635,0.069990771,0.411796208,0.131074335
18608,0.205440434,0.242708278,0.32474579,0.286093752
18609,0.37116505,0.063981776,0.276381661,0.291121823
18610,0.037956994,0.495593401,0.117123892,0.38797568
18611,0.030854968,0.692942598,0.029305756,0.235445084
18612,0.0622065,0.069824624,0.601323667,0.322768382
18613,0.273759942,0.049829772,0.102919435,0.540096539
18614,0.121948678,0.451413956,0.116899403,0.263883585
18615,0.178454581,0.337999197,0.10954955,0.395703326
18616,0.269540417,0.197996224,0.187786505,0.326475573
18617,0.279706085,0.083237254,0.179338816,0.453445734
18618,0.219916769,0.089049729,0.427146866,0.355257473
18619,0.094848962,0.19187839,0.434975988,0.181519647
18620,0.151083661,0.348911393,0.181357846,0.326169304
18621,0.518084048,0.089037351,0.131306866,0.305820398
18622,0.467614507,0.246522878,0.114192421,0.189680104
18623,0.121156065,0.525348982,0.180499802,0.131624636
18624,0.043684447,0.156102408,0.404640506,0.310214701
18625,0.049424469,0.286200174,0.355571132,0.192140097
18626,0.061251683,0.359617956,0.245855934,0.369243999
18627,0.528178638,0.04338632,0.180548367,0.178410839
18628,0.521540485,0.163111779,0.076003978,0.234171978
18629,0.238336863,0.270896929,0.119638325,0.37133646
18630,0.041541374,0.499300596,0.111474023,0.300613771
18631,0.180560758,0.082991663,0.156408668,0.604415581
18632,0.260880724,0.207371464,0.460995171,0.129403705
18633,0.134472914,0.611167786,0.065028479,0.173124305
18634,0.433656372,0.116085295,0.028236565,0.386499288
18635,0.525069756,0.110639329,0.116876313,0.276530489
18636,0.146716714,0.041395399,0.61321163,0.213739736
18637,0.145046872,0.052314647,0.405676602,0.398143476
18638,0.068599998,0.145208404,0.60987644,0.258106335
18639,0.361258473,0.342926635,0.127066305,0.183519509
18640,0.503047044,0.205482823,0.074937177,0.224420962
18641,0.149499992,0.151324584,0.277231197,0.392824821
18642,0.2632201,0.412709116,0.216068439,0.121583963
18643,0.357892954,0.259280472,0.225465207,0.177775657
18644,0.047447466,0.045885023,0.623257669,0.258581539
18645,0.487120428,0.120776379,0.072021536,0.298489621
18646,0.07390325,0.076740344,0.531289117,0.409566424
18647,0.391163513,0.07381029,0.106455488,0.489413896
18648,0.092215508,0.313147707,0.355047424,0.318493808
18649,0.132571141,0.622998772,0.061997658,0.205681738
18650,0.483533484,0.186717559,0.038300214,0.325742987
18651,0.211357791,0.371871455,0.279230278,0.078610473
18652,0.455730928,0.039025058,0.243031769,0.204206888
18653,0.424071036,0.406252591,0.026511174,0.156747947
18654,0.398451066,0.134946465,0.15200611,0.344070012
18655,0.183401647,0.058593076,0.544494637,0.130355342
18656,0.381795981,0.051592063,0.379347198,0.195301482
18657,0.037175263,0.448657721,0.152451584,0.222819033
18658,0.331551979,0.228825938,0.054657698,0.438791301
18659,0.041460344,0.138650279,0.146710648,0.556036733
18660,0.41557361,0.165349879,0.047357719,0.376306981
18661,0.106020745,0.432565798,0.106123875,0.343434421
18662,0.361101009,0.047486874,0.126744322,0.437437411
18663,0.063614965,0.349536231,0.349895759,0.166983685
