"","Ch1","Ch2","Ch3","Ch4"
"3696",0.09,0.054,0.278,0.578
"3697",0.426,0.086,0.166,0.322
"3698",0.352,0.092,0.216,0.34
"3699",0.068,0.432,0.294,0.206
"3700",0.164,0.602,0.132,0.102
"3701",0.412,0.094,0.16,0.334
"3702",0.156,0.668,0.064,0.112
"3703",0.182,0.554,0.112,0.152
"3704",0.098,0.16,0.428,0.314
"3705",0.224,0.112,0.398,0.266
"3706",0.092,0.312,0.242,0.354
"3707",0.182,0.43,0.084,0.304
"3708",0.14,0.618,0.098,0.144
"3709",0.412,0.148,0.138,0.302
"3710",0.486,0.138,0.146,0.23
"3711",0.27,0.056,0.242,0.432
"3712",0.15,0.502,0.16,0.188
"3713",0.406,0.07,0.188,0.336
"3714",0.36,0.168,0.128,0.344
"3715",0.078,0.094,0.394,0.434
"3716",0.116,0.37,0.394,0.12
"3717",0.254,0.174,0.16,0.412
"3718",0.126,0.088,0.598,0.188
"3719",0.158,0.536,0.062,0.244
"3720",0.15,0.112,0.408,0.33
"3721",0.074,0.336,0.464,0.126
"3722",0.618,0.104,0.142,0.136
"3723",0.274,0.184,0.102,0.44
"3724",0.532,0.12,0.198,0.15
"3725",0.778,0.048,0.076,0.098
"3726",0.192,0.098,0.13,0.58
"3727",0.088,0.082,0.148,0.682
"3728",0.26,0.5,0.08,0.16
"3729",0.2,0.062,0.09,0.648
"3730",0.726,0.06,0.066,0.148
"3731",0.322,0.108,0.166,0.404
"3732",0.076,0.078,0.378,0.468
"3733",0.088,0.532,0.152,0.228
"3734",0.094,0.296,0.23,0.38
"3735",0.15,0.14,0.09,0.62
"3736",0.568,0.086,0.054,0.292
"3737",0.08,0.596,0.114,0.21
"3738",0.132,0.666,0.072,0.13
"3739",0.48,0.112,0.082,0.326
"3740",0.114,0.476,0.128,0.282
"3741",0.078,0.124,0.42,0.378
"3742",0.442,0.088,0.39,0.08
"3743",0.116,0.136,0.326,0.422
"3744",0.044,0.374,0.246,0.336
"3745",0.784,0.046,0.054,0.116
"3746",0.046,0.788,0.048,0.118
"3747",0.096,0.054,0.496,0.354
"3748",0.354,0.08,0.116,0.45
"3749",0.026,0.184,0.346,0.444
"3750",0.044,0.284,0.572,0.1
"3751",0.082,0.538,0.092,0.288
"3752",0.034,0.314,0.514,0.138
"3753",0.154,0.042,0.436,0.368
"3754",0.302,0.138,0.024,0.536
"3755",0.022,0.296,0.1,0.582
"3756",0.034,0.29,0.216,0.46
"3757",0.464,0.102,0.212,0.222
"3758",0.414,0.5,0.034,0.052
"3759",0.068,0.092,0.41,0.43
"3760",0.068,0.154,0.452,0.326
"3761",0.052,0.662,0.036,0.25
"3762",0.326,0.22,0.058,0.396
"3763",0.356,0.098,0.218,0.328
"3764",0.122,0.182,0.566,0.13
"3765",0.178,0.06,0.462,0.3
"3766",0.162,0.066,0.264,0.508
"3767",0.168,0.276,0.082,0.474
"3768",0.4,0.218,0.134,0.248
"3769",0.318,0.092,0.152,0.438
"3770",0.216,0.22,0.452,0.112
"3771",0.206,0.208,0.352,0.234
"3772",0.072,0.266,0.072,0.59
"3773",0.272,0.168,0.086,0.474
"3774",0.074,0.454,0.232,0.24
"3775",0.142,0.354,0.09,0.414
"3776",0.2,0.074,0.546,0.18
"3777",0.148,0.176,0.098,0.578
"3778",0.116,0.064,0.526,0.294
"3779",0.058,0.112,0.31,0.52
"3780",0.376,0.172,0.274,0.178
"3781",0.094,0.174,0.478,0.254
"3782",0.136,0.152,0.15,0.562
"3783",0.186,0.22,0.094,0.5
"3784",0.208,0.038,0.354,0.4
"3785",0.09,0.112,0.626,0.172
"3786",0.08,0.312,0.062,0.546
"3787",0.394,0.19,0.05,0.366
"3788",0.216,0.036,0.082,0.666
"3789",0.022,0.33,0.136,0.512
"3790",0.55,0.166,0.076,0.208
"3791",0.032,0.318,0.166,0.484
"3792",0.758,0.058,0.08,0.104
"3793",0.062,0.244,0.142,0.552
"3794",0.63,0.068,0.046,0.256
"3795",0.626,0.196,0.032,0.146
"3796",0.082,0.178,0.234,0.506
"3797",0.074,0.62,0.104,0.202
"3798",0.056,0.268,0.11,0.566
"3799",0.228,0.048,0.06,0.664
"3800",0.078,0.51,0.086,0.326
"3801",0.552,0.16,0.08,0.208
"3802",0.158,0.344,0.376,0.122
"3803",0.322,0.232,0.136,0.31
"3804",0.254,0.236,0.118,0.392
"3805",0.558,0.096,0.178,0.168
"3806",0.324,0.1,0.152,0.424
"3807",0.224,0.336,0.29,0.15
"3808",0.2,0.188,0.13,0.482
"3809",0.122,0.224,0.286,0.368
"3810",0.142,0.41,0.35,0.098
"3811",0.096,0.396,0.14,0.368
"3812",0.174,0.226,0.406,0.194
"3813",0.134,0.404,0.164,0.298
"3814",0.066,0.188,0.466,0.28
"3815",0.128,0.342,0.134,0.396
"3816",0.114,0.11,0.382,0.394
"3817",0.16,0.058,0.314,0.468
"3818",0.092,0.154,0.536,0.218
"3819",0.08,0.294,0.218,0.408
"3820",0.1,0.054,0.322,0.524
"3821",0.1,0.28,0.416,0.204
"3822",0.16,0.054,0.352,0.434
"3823",0.434,0.182,0.05,0.334
"3824",0.072,0.752,0.042,0.134
"3825",0.072,0.502,0.162,0.264
"3826",0.34,0.06,0.39,0.21
"3827",0.164,0.534,0.128,0.174
"3828",0.202,0.108,0.374,0.316
"3829",0.362,0.124,0.122,0.392
"3830",0.1,0.096,0.586,0.218
"3831",0.116,0.158,0.458,0.268
"3832",0.406,0.15,0.098,0.346
"3833",0.058,0.436,0.35,0.156
"3834",0.244,0.392,0.052,0.312
"3835",0.068,0.434,0.12,0.378
"3836",0.094,0.306,0.386,0.214
"3837",0.448,0.164,0.058,0.33
"3838",0.434,0.094,0.082,0.39
"3839",0.154,0.618,0.052,0.176
"3840",0.14,0.162,0.27,0.428
"3841",0.184,0.258,0.31,0.248
"3842",0.114,0.316,0.124,0.446
"3843",0.154,0.264,0.154,0.428
"3844",0.116,0.312,0.102,0.47
"3845",0.044,0.47,0.144,0.342
"3846",0.108,0.204,0.29,0.398
"3847",0.32,0.108,0.372,0.2
"3848",0.106,0.234,0.294,0.366
"3849",0.36,0.188,0.084,0.368
"3850",0.26,0.052,0.218,0.47
"3851",0.468,0.05,0.152,0.33
"3852",0.064,0.3,0.438,0.198
"3853",0.142,0.17,0.298,0.39
"3854",0.192,0.116,0.352,0.34
"3855",0.066,0.242,0.086,0.606
"3856",0.16,0.094,0.34,0.406
"3857",0.278,0.278,0.098,0.346
"3858",0.394,0.256,0.156,0.194
"3859",0.248,0.256,0.218,0.278
"3860",0.286,0.464,0.124,0.126
"3861",0.088,0.42,0.33,0.162
"3862",0.284,0.376,0.2,0.14
"3863",0.258,0.366,0.324,0.052
"3864",0.112,0.25,0.318,0.32
"3865",0.146,0.362,0.306,0.186
"3866",0.168,0.34,0.362,0.13
"3867",0.236,0.426,0.188,0.15
"3868",0.122,0.502,0.084,0.292
"3869",0.148,0.494,0.156,0.202
"3870",0.104,0.28,0.218,0.398
"3871",0.256,0.476,0.116,0.152
"3872",0.148,0.474,0.202,0.176
"3873",0.114,0.544,0.222,0.12
"3874",0.224,0.426,0.274,0.076
"3875",0.164,0.468,0.17,0.198
"3876",0.208,0.344,0.228,0.22
"3877",0.068,0.066,0.444,0.422
"3878",0.118,0.192,0.14,0.55
"3879",0.078,0.502,0.074,0.346
"3880",0.228,0.33,0.068,0.374
"3881",0.158,0.13,0.546,0.166
"3882",0.128,0.382,0.138,0.352
"3883",0.22,0.118,0.344,0.318
"3884",0.402,0.108,0.14,0.35
"3885",0.55,0.2,0.054,0.196
"3886",0.084,0.12,0.464,0.332
"3887",0.202,0.204,0.252,0.342
"3888",0.144,0.242,0.288,0.326
"3889",0.112,0.162,0.118,0.608
"3890",0.428,0.148,0.162,0.262
"3891",0.156,0.082,0.44,0.322
"3892",0.09,0.308,0.372,0.23
"3893",0.04,0.158,0.584,0.218
"3894",0.39,0.154,0.136,0.32
"3895",0.184,0.154,0.502,0.16
"3896",0.174,0.218,0.132,0.476
"3897",0.098,0.778,0.08,0.044
"3898",0.076,0.322,0.344,0.258
"3899",0.626,0.102,0.078,0.194
"3900",0.138,0.39,0.076,0.396
"3901",0.21,0.084,0.15,0.556
"3902",0.232,0.178,0.16,0.43
"3903",0.102,0.074,0.14,0.684
"3904",0.234,0.058,0.126,0.582
"3905",0.13,0.124,0.624,0.122
"3906",0.114,0.116,0.63,0.14
"3907",0.19,0.67,0.016,0.124
"3908",0.142,0.184,0.454,0.22
"3909",0.15,0.288,0.118,0.444
"3910",0.236,0.56,0.092,0.112
"3911",0.588,0.094,0.096,0.222
"3912",0.298,0.278,0.124,0.3
"3913",0.3,0.086,0.238,0.376
"3914",0.252,0.298,0.08,0.37
"3915",0.278,0.126,0.17,0.426
"3916",0.364,0.132,0.174,0.33
"3917",0.152,0.342,0.336,0.17
"3918",0.302,0.116,0.202,0.38
"3919",0.18,0.5,0.128,0.192
"3920",0.228,0.418,0.124,0.23
"3921",0.086,0.42,0.166,0.328
"3922",0.358,0.108,0.202,0.332
"3923",0.494,0.106,0.122,0.278
"3924",0.332,0.08,0.128,0.46
"3925",0.23,0.39,0.072,0.308
"3926",0.15,0.44,0.09,0.32
"3927",0.212,0.154,0.142,0.492
"3928",0.212,0.27,0.196,0.322
"3929",0.124,0.094,0.682,0.1
"3930",0.22,0.496,0.076,0.208
"3931",0.198,0.226,0.21,0.366
"3932",0.118,0.34,0.184,0.358
"3933",0.076,0.322,0.208,0.394
"3934",0.078,0.366,0.24,0.316
"3935",0.046,0.448,0.108,0.398
"3936",0.06,0.62,0.19,0.13
"3937",0.09,0.148,0.416,0.346
"3938",0.078,0.11,0.628,0.184
"3939",0.556,0.166,0.158,0.12
"3940",0.12,0.112,0.138,0.63
"3941",0.112,0.492,0.158,0.238
"3942",0.492,0.098,0.126,0.284
"3943",0.118,0.104,0.144,0.634
"3944",0.062,0.138,0.616,0.184
"3945",0.54,0.092,0.126,0.242
"3946",0.514,0.226,0.076,0.184
"3947",0.232,0.29,0.322,0.156
"3948",0.176,0.262,0.076,0.486
"3949",0.2,0.12,0.462,0.218
"3950",0.152,0.616,0.122,0.11
"3951",0.058,0.348,0.292,0.302
"3952",0.194,0.138,0.366,0.302
"3953",0.122,0.37,0.198,0.31
"3954",0.13,0.414,0.352,0.104
"3955",0.37,0.174,0.306,0.15
"3956",0.24,0.316,0.118,0.326
"3957",0.108,0.292,0.396,0.204
"3958",0.238,0.09,0.562,0.11
"3959",0.42,0.214,0.162,0.204
"3960",0.234,0.156,0.376,0.234
"3961",0.402,0.146,0.186,0.266
"3962",0.47,0.094,0.186,0.25
"3963",0.178,0.292,0.082,0.448
"3964",0.23,0.364,0.092,0.314
"3965",0.402,0.34,0.114,0.144
"3966",0.08,0.688,0.092,0.14
"3967",0.068,0.374,0.108,0.45
"3968",0.108,0.466,0.326,0.1
"3969",0.104,0.11,0.288,0.498
"3970",0.546,0.094,0.186,0.174
"3971",0.16,0.12,0.494,0.226
"3972",0.12,0.484,0.204,0.192
"3973",0.118,0.314,0.406,0.162
"3974",0.12,0.426,0.272,0.182
"3975",0.488,0.208,0.216,0.088
"3976",0.35,0.242,0.256,0.152
"3977",0.446,0.132,0.172,0.25
"3978",0.084,0.512,0.23,0.174
"3979",0.19,0.352,0.158,0.3
"3980",0.422,0.138,0.11,0.33
"3981",0.238,0.416,0.128,0.218
"3982",0.258,0.244,0.208,0.29
"3983",0.092,0.178,0.462,0.268
"3984",0.142,0.264,0.276,0.318
"3985",0.178,0.102,0.626,0.094
"3986",0.102,0.166,0.294,0.438
"3987",0.1,0.464,0.228,0.208
"3988",0.168,0.394,0.152,0.286
"3989",0.206,0.122,0.278,0.394
"3990",0.164,0.146,0.484,0.206
"3991",0.184,0.474,0.106,0.236
"3992",0.406,0.094,0.324,0.176
"3993",0.166,0.162,0.364,0.308
"3994",0.402,0.064,0.208,0.326
"3995",0.056,0.45,0.114,0.38
"3996",0.17,0.184,0.436,0.21
"3997",0.056,0.398,0.126,0.42
"3998",0.08,0.09,0.656,0.174
"3999",0.16,0.388,0.064,0.388
"4000",0.346,0.468,0.09,0.096
"4001",0.172,0.264,0.288,0.276
"4002",0.178,0.524,0.096,0.202
"4003",0.282,0.454,0.074,0.19
"4004",0.172,0.438,0.078,0.312
"4005",0.086,0.58,0.15,0.184
"4006",0.13,0.328,0.076,0.466
"4007",0.13,0.328,0.094,0.448
"4008",0.122,0.572,0.108,0.198
"4009",0.356,0.268,0.218,0.158
"4010",0.636,0.166,0.116,0.082
"4011",0.352,0.38,0.052,0.216
"4012",0.058,0.62,0.092,0.23
"4013",0.592,0.064,0.14,0.204
"4014",0.058,0.2,0.63,0.112
"4015",0.08,0.216,0.572,0.132
"4016",0.264,0.078,0.15,0.508
"4017",0.674,0.102,0.08,0.144
"4018",0.676,0.066,0.092,0.166
"4019",0.29,0.09,0.108,0.512
"4020",0.118,0.778,0.046,0.058
"4021",0.132,0.104,0.136,0.628
"4022",0.14,0.05,0.248,0.562
"4023",0.364,0.274,0.106,0.256
"4024",0.468,0.294,0.136,0.102
"4025",0.112,0.316,0.05,0.522
"4026",0.086,0.692,0.07,0.152
"4027",0.426,0.148,0.186,0.24
"4028",0.216,0.042,0.152,0.59
"4029",0.194,0.196,0.488,0.122
"4030",0.436,0.162,0.214,0.188
"4031",0.356,0.382,0.098,0.164
"4032",0.202,0.156,0.482,0.16
"4033",0.132,0.31,0.208,0.35
"4034",0.194,0.252,0.464,0.09
"4035",0.254,0.376,0.226,0.144
"4036",0.15,0.402,0.292,0.156
"4037",0.288,0.14,0.232,0.34
"4038",0.218,0.146,0.32,0.316
"4039",0.426,0.238,0.192,0.144
"4040",0.392,0.238,0.236,0.134
"4041",0.15,0.138,0.214,0.498
"4042",0.182,0.374,0.342,0.102
"4043",0.448,0.128,0.254,0.17
"4044",0.218,0.286,0.374,0.122
"4045",0.15,0.214,0.52,0.116
"4046",0.264,0.154,0.246,0.336
"4047",0.502,0.1,0.108,0.29
"4048",0.34,0.064,0.136,0.46
"4049",0.106,0.102,0.156,0.636
"4050",0.436,0.144,0.104,0.316
"4051",0.084,0.262,0.202,0.452
"4052",0.078,0.23,0.282,0.41
"4053",0.118,0.398,0.08,0.404
"4054",0.098,0.49,0.106,0.306
"4055",0.244,0.172,0.386,0.198
"4056",0.116,0.182,0.356,0.346
"4057",0.538,0.124,0.122,0.216
"4058",0.114,0.462,0.104,0.32
"4059",0.066,0.424,0.172,0.338
"4060",0.128,0.428,0.12,0.324
"4061",0.152,0.392,0.09,0.366
"4062",0.4,0.2,0.126,0.274
"4063",0.064,0.53,0.1,0.306
"4064",0.15,0.41,0.124,0.316
"4065",0.388,0.142,0.118,0.352
"4066",0.066,0.15,0.37,0.414
"4067",0.114,0.188,0.064,0.634
"4068",0.242,0.196,0.202,0.36
"4069",0.24,0.208,0.106,0.446
"4070",0.072,0.342,0.276,0.31
"4071",0.048,0.072,0.386,0.494
"4072",0.06,0.264,0.314,0.362
"4073",0.096,0.082,0.624,0.198
"4074",0.142,0.164,0.408,0.286
"4075",0.106,0.2,0.452,0.242
"4076",0.122,0.162,0.19,0.526
"4077",0.094,0.056,0.312,0.538
"4078",0.272,0.056,0.268,0.404
"4079",0.338,0.138,0.112,0.412
"4080",0.074,0.588,0.044,0.294
"4081",0.054,0.046,0.636,0.264
"4082",0.118,0.064,0.384,0.434
"4083",0.128,0.108,0.104,0.66
"4084",0.08,0.396,0.34,0.184
"4085",0.058,0.532,0.046,0.364
"4086",0.118,0.352,0.094,0.436
"4087",0.28,0.082,0.148,0.49
"4088",0.332,0.152,0.126,0.39
"4089",0.17,0.274,0.24,0.316
"4090",0.224,0.148,0.498,0.13
"4091",0.128,0.334,0.076,0.462
"4092",0.246,0.298,0.054,0.402
"4093",0.126,0.476,0.14,0.258
"4094",0.122,0.358,0.074,0.446
"4095",0.058,0.69,0.106,0.146
"4096",0.152,0.296,0.166,0.386
"4097",0.242,0.282,0.06,0.416
"4098",0.078,0.272,0.424,0.226
"4099",0.174,0.072,0.476,0.278
"4100",0.488,0.032,0.104,0.376
"4101",0.406,0.162,0.112,0.32
"4102",0.356,0.116,0.196,0.332
"4103",0.128,0.296,0.044,0.532
"4104",0.454,0.21,0.118,0.218
"4105",0.21,0.148,0.27,0.372
"4106",0.168,0.196,0.35,0.286
"4107",0.424,0.198,0.254,0.124
"4108",0.63,0.11,0.052,0.208
"4109",0.088,0.172,0.14,0.6
"4110",0.184,0.19,0.08,0.546
"4111",0.302,0.108,0.176,0.414
"4112",0.178,0.076,0.106,0.64
"4113",0.34,0.126,0.092,0.442
"4114",0.056,0.258,0.092,0.594
"4115",0.164,0.14,0.118,0.578
"4116",0.55,0.09,0.25,0.11
"4117",0.126,0.172,0.332,0.37
"4118",0.432,0.092,0.086,0.39
"4119",0.036,0.138,0.702,0.124
"4120",0.032,0.308,0.092,0.568
"4121",0.308,0.064,0.102,0.526
"4122",0.08,0.524,0.188,0.208
"4123",0.216,0.202,0.17,0.412
"4124",0.244,0.376,0.15,0.23
"4125",0.156,0.196,0.534,0.114
"4126",0.228,0.464,0.086,0.222
"4127",0.15,0.362,0.146,0.342
"4128",0.118,0.116,0.49,0.276
"4129",0.462,0.284,0.124,0.13
"4130",0.354,0.144,0.346,0.156
"4131",0.47,0.19,0.134,0.206
"4132",0.034,0.298,0.368,0.3
"4133",0.472,0.148,0.192,0.188
"4134",0.068,0.198,0.508,0.226
"4135",0.072,0.104,0.592,0.232
"4136",0.244,0.2,0.172,0.384
"4137",0.15,0.412,0.162,0.276
"4138",0.076,0.254,0.512,0.158
"4139",0.146,0.574,0.112,0.168
"4140",0.528,0.172,0.134,0.166
"4141",0.27,0.434,0.09,0.206
"4142",0.058,0.204,0.548,0.19
"4143",0.104,0.11,0.506,0.28
"4144",0.322,0.136,0.138,0.404
"4145",0.094,0.248,0.358,0.3
"4146",0.138,0.378,0.094,0.39
"4147",0.194,0.352,0.156,0.298
"4148",0.262,0.25,0.106,0.382
"4149",0.228,0.446,0.092,0.234
"4150",0.098,0.426,0.162,0.314
"4151",0.102,0.224,0.4,0.274
"4152",0.066,0.092,0.532,0.31
"4153",0.114,0.132,0.526,0.228
"4154",0.336,0.136,0.208,0.32
"4155",0.168,0.458,0.142,0.232
"4156",0.138,0.498,0.146,0.218
"4157",0.076,0.368,0.364,0.192
"4158",0.074,0.384,0.434,0.108
"4159",0.228,0.154,0.362,0.256
"4160",0.102,0.286,0.334,0.278
"4161",0.404,0.13,0.134,0.332
"4162",0.112,0.534,0.246,0.108
"4163",0.102,0.32,0.218,0.36
"4164",0.458,0.224,0.138,0.18
"4165",0.618,0.106,0.13,0.146
"4166",0.416,0.258,0.162,0.164
"4167",0.266,0.192,0.268,0.274
"4168",0.478,0.124,0.1,0.298
"4169",0.198,0.426,0.122,0.254
"4170",0.564,0.122,0.104,0.21
"4171",0.278,0.318,0.232,0.172
"4172",0.05,0.642,0.116,0.192
"4173",0.104,0.678,0.094,0.124
"4174",0.586,0.112,0.184,0.118
"4175",0.084,0.736,0.108,0.072
"4176",0.136,0.154,0.654,0.056
"4177",0.2,0.13,0.326,0.344
"4178",0.182,0.096,0.322,0.4
"4179",0.18,0.584,0.156,0.08
"4180",0.086,0.1,0.572,0.242
"4181",0.216,0.234,0.1,0.45
"4182",0.158,0.322,0.066,0.454
"4183",0.428,0.234,0.07,0.268
"4184",0.47,0.118,0.064,0.348
"4185",0.058,0.258,0.396,0.288
"4186",0.084,0.136,0.4,0.38
"4187",0.132,0.492,0.066,0.31
"4188",0.142,0.24,0.382,0.236
"4189",0.122,0.16,0.314,0.404
"4190",0.054,0.386,0.33,0.23
"4191",0.08,0.618,0.104,0.198
"4192",0.218,0.286,0.062,0.434
"4193",0.112,0.11,0.348,0.43
"4194",0.114,0.47,0.152,0.264
"4195",0.23,0.152,0.134,0.484
"4196",0.104,0.286,0.058,0.552
"4197",0.108,0.186,0.152,0.554
"4198",0.06,0.184,0.372,0.384
"4199",0.478,0.066,0.18,0.276
"4200",0.076,0.18,0.4,0.344
"4201",0.074,0.516,0.076,0.334
"4202",0.09,0.336,0.378,0.196
"4203",0.128,0.4,0.09,0.382
"4204",0.182,0.256,0.392,0.17
"4205",0.102,0.422,0.1,0.376
"4206",0.152,0.4,0.096,0.352
"4207",0.12,0.166,0.296,0.418
"4208",0.424,0.14,0.088,0.348
"4209",0.102,0.09,0.496,0.312
"4210",0.166,0.362,0.146,0.326
"4211",0.3,0.426,0.15,0.124
"4212",0.312,0.316,0.208,0.164
"4213",0.136,0.14,0.436,0.288
"4214",0.336,0.098,0.272,0.294
"4215",0.054,0.168,0.678,0.1
"4216",0.064,0.26,0.43,0.246
"4217",0.09,0.178,0.144,0.588
"4218",0.092,0.608,0.084,0.216
"4219",0.252,0.098,0.138,0.512
"4220",0.1,0.312,0.086,0.502
"4221",0.086,0.224,0.422,0.268
"4222",0.116,0.1,0.634,0.15
"4223",0.364,0.128,0.078,0.43
"4224",0.22,0.324,0.15,0.306
"4225",0.12,0.188,0.158,0.534
"4226",0.132,0.614,0.134,0.12
"4227",0.276,0.188,0.07,0.466
"4228",0.366,0.278,0.228,0.128
"4229",0.098,0.242,0.4,0.26
"4230",0.238,0.398,0.142,0.222
"4231",0.124,0.094,0.294,0.488
"4232",0.242,0.46,0.12,0.178
"4233",0.078,0.248,0.484,0.19
"4234",0.076,0.384,0.124,0.416
"4235",0.092,0.236,0.288,0.384
"4236",0.072,0.21,0.57,0.148
"4237",0.208,0.11,0.416,0.266
"4238",0.124,0.566,0.138,0.172
"4239",0.1,0.636,0.06,0.204
"4240",0.178,0.334,0.082,0.406
"4241",0.07,0.268,0.482,0.18
"4242",0.214,0.272,0.32,0.194
"4243",0.154,0.378,0.188,0.28
"4244",0.222,0.416,0.078,0.284
"4245",0.076,0.11,0.58,0.234
"4246",0.5,0.074,0.07,0.356
"4247",0.294,0.308,0.072,0.326
"4248",0.368,0.19,0.142,0.3
"4249",0.314,0.076,0.244,0.366
"4250",0.108,0.088,0.166,0.638
"4251",0.15,0.16,0.414,0.276
"4252",0.244,0.316,0.05,0.39
"4253",0.434,0.254,0.106,0.206
"4254",0.174,0.082,0.146,0.598
"4255",0.09,0.038,0.482,0.39
"4256",0.114,0.534,0.098,0.254
"4257",0.394,0.128,0.122,0.356
"4258",0.152,0.342,0.09,0.416
"4259",0.112,0.724,0.078,0.086
"4260",0.192,0.212,0.166,0.43
"4261",0.218,0.162,0.5,0.12
"4262",0.138,0.064,0.202,0.596
"4263",0.076,0.416,0.074,0.434
"4264",0.26,0.22,0.258,0.262
"4265",0.128,0.62,0.16,0.092
"4266",0.442,0.09,0.296,0.172
"4267",0.422,0.122,0.17,0.286
"4268",0.166,0.366,0.1,0.368
"4269",0.116,0.446,0.33,0.108
"4270",0.298,0.07,0.11,0.522
"4271",0.24,0.092,0.196,0.472
"4272",0.126,0.08,0.694,0.1
"4273",0.326,0.2,0.096,0.378
"4274",0.116,0.348,0.06,0.476
"4275",0.19,0.28,0.114,0.416
"4276",0.566,0.168,0.126,0.14
"4277",0.03,0.294,0.128,0.548
"4278",0.56,0.164,0.05,0.226
"4279",0.03,0.464,0.092,0.414
"4280",0.11,0.192,0.078,0.62
"4281",0.068,0.094,0.576,0.262
"4282",0.352,0.094,0.144,0.41
"4283",0.068,0.222,0.27,0.44
"4284",0.098,0.142,0.398,0.362
"4285",0.07,0.086,0.448,0.396
"4286",0.316,0.15,0.058,0.476
"4287",0.23,0.302,0.05,0.418
"4288",0.188,0.29,0.048,0.474
"4289",0.054,0.25,0.22,0.476
"4290",0.102,0.34,0.086,0.472
"4291",0.116,0.08,0.136,0.668
"4292",0.748,0.064,0.056,0.132
"4293",0.658,0.09,0.054,0.198
"4294",0.042,0.626,0.122,0.21
"4295",0.18,0.392,0.114,0.314
"4296",0.116,0.136,0.484,0.264
"4297",0.278,0.096,0.41,0.216
"4298",0.202,0.05,0.552,0.196
"4299",0.122,0.288,0.332,0.258
"4300",0.104,0.252,0.268,0.376
"4301",0.082,0.506,0.104,0.308
"4302",0.208,0.472,0.112,0.208
"4303",0.106,0.082,0.454,0.358
"4304",0.606,0.192,0.068,0.134
"4305",0.082,0.554,0.142,0.222
"4306",0.122,0.194,0.528,0.156
"4307",0.112,0.13,0.516,0.242
"4308",0.1,0.148,0.24,0.512
"4309",0.106,0.72,0.082,0.092
"4310",0.098,0.396,0.124,0.382
"4311",0.218,0.054,0.364,0.364
"4312",0.532,0.156,0.128,0.184
"4313",0.304,0.17,0.148,0.378
"4314",0.39,0.158,0.104,0.348
"4315",0.344,0.048,0.184,0.424
"4316",0.098,0.202,0.386,0.314
"4317",0.202,0.414,0.086,0.298
"4318",0.252,0.484,0.136,0.128
"4319",0.096,0.182,0.508,0.214
"4320",0.076,0.312,0.138,0.474
"4321",0.466,0.146,0.246,0.142
"4322",0.066,0.266,0.384,0.284
"4323",0.414,0.098,0.346,0.142
"4324",0.204,0.118,0.332,0.346
"4325",0.058,0.458,0.238,0.246
"4326",0.23,0.43,0.116,0.224
"4327",0.088,0.402,0.062,0.448
"4328",0.262,0.092,0.126,0.52
"4329",0.128,0.108,0.426,0.338
"4330",0.222,0.564,0.094,0.12
"4331",0.082,0.034,0.442,0.442
"4332",0.168,0.06,0.578,0.194
"4333",0.26,0.288,0.064,0.388
"4334",0.07,0.444,0.146,0.34
"4335",0.042,0.174,0.698,0.086
"4336",0.618,0.128,0.1,0.154
"4337",0.06,0.072,0.404,0.464
"4338",0.148,0.102,0.114,0.636
"4339",0.102,0.354,0.122,0.422
"4340",0.284,0.11,0.048,0.558
"4341",0.164,0.41,0.174,0.252
"4342",0.084,0.466,0.242,0.208
"4343",0.076,0.426,0.094,0.404
"4344",0.404,0.066,0.084,0.446
"4345",0.362,0.168,0.106,0.364
"4346",0.1,0.074,0.336,0.49
"4347",0.142,0.518,0.048,0.292
"4348",0.342,0.096,0.126,0.436
"4349",0.056,0.06,0.478,0.406
"4350",0.054,0.462,0.29,0.194
"4351",0.102,0.32,0.088,0.49
"4352",0.07,0.206,0.158,0.566
"4353",0.068,0.042,0.206,0.684
"4354",0.362,0.12,0.188,0.33
"4355",0.3,0.272,0.122,0.306
"4356",0.104,0.568,0.12,0.208
"4357",0.356,0.148,0.292,0.204
"4358",0.11,0.112,0.358,0.42
"4359",0.312,0.116,0.196,0.376
"4360",0.072,0.352,0.1,0.476
"4361",0.104,0.658,0.048,0.19
"4362",0.13,0.07,0.332,0.468
"4363",0.326,0.088,0.08,0.506
"4364",0.11,0.406,0.178,0.306
"4365",0.074,0.324,0.058,0.544
"4366",0.102,0.216,0.086,0.596
"4367",0.228,0.056,0.284,0.432
"4368",0.108,0.062,0.454,0.376
"4369",0.068,0.2,0.506,0.226
"4370",0.12,0.316,0.138,0.426
"4371",0.52,0.17,0.062,0.248
"4372",0.314,0.242,0.21,0.234
"4373",0.084,0.58,0.12,0.216
"4374",0.118,0.14,0.422,0.32
"4375",0.088,0.416,0.348,0.148
"4376",0.118,0.362,0.172,0.348
"4377",0.58,0.108,0.088,0.224
"4378",0.558,0.116,0.102,0.224
"4379",0.25,0.216,0.088,0.446
"4380",0.096,0.484,0.148,0.272
"4381",0.116,0.156,0.134,0.594
"4382",0.294,0.214,0.362,0.13
"4383",0.156,0.6,0.044,0.2
"4384",0.44,0.166,0.07,0.324
"4385",0.482,0.098,0.076,0.344
"4386",0.134,0.054,0.652,0.16
"4387",0.1,0.112,0.464,0.324
"4388",0.12,0.138,0.534,0.208
"4389",0.17,0.532,0.196,0.102
"4390",0.634,0.108,0.06,0.198
"4391",0.174,0.06,0.264,0.502
"4392",0.17,0.406,0.224,0.2
"4393",0.178,0.406,0.208,0.208
